Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Avg_Temp,Temp_Range,Avg_Light,Light_Range,Avg_Sound,Sound_Range,Hour,Minute,DayOfWeek
2018/01/11,06:59:39,25.06,25.06,24.56,25.19,0,0,1,1,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.5,1,0.0675,0.03,6,59,3
2018/01/11,07:00:10,25.06,25.06,24.56,25.19,0,0,2,1,0.07,0.05,0.06,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.75,2,0.0675,0.039999999999999994,7,0,3
2018/01/11,07:00:41,25.06,25.06,24.56,25.19,0,0,2,1,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.75,2,0.0625,0.04,7,0,3
2018/01/11,07:01:11,25.13,25.06,24.56,25.19,0,0,2,1,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,0.75,2,0.0675,0.039999999999999994,7,1,3
2018/01/11,07:01:42,25.06,25.06,24.5,25.13,0,0,2,1,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.9375,0.629999999999999,0.75,2,0.0675,0.049999999999999996,7,1,3
2018/01/11,07:02:13,25.06,25.06,24.56,25.19,0,0,2,1,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.75,2,0.0675,0.039999999999999994,7,2,3
2018/01/11,07:02:43,25.06,25.06,24.56,25.19,0,0,2,1,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.75,2,0.07,0.039999999999999994,7,2,3
2018/01/11,07:03:14,25.06,25.06,24.56,25.19,0,0,2,1,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,0.75,2,0.0675,0.039999999999999994,7,3,3
2018/01/11,07:03:45,25.06,25.06,24.56,25.19,0,0,3,1,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,1.0,3,0.065,0.03,7,3,3
2018/01/11,07:04:15,25.06,25.06,24.56,25.19,0,0,3,2,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,1.25,3,0.065,0.04,7,4,3
2018/01/11,07:04:46,25.06,25.06,24.56,25.19,0,0,3,2,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,1.25,3,0.0675,0.03,7,4,3
2018/01/11,07:05:16,25.06,25.06,24.56,25.19,0,0,3,2,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,1.25,3,0.07,0.039999999999999994,7,5,3
2018/01/11,07:05:47,25.13,25.06,24.56,25.19,0,0,3,2,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,1.25,3,0.0625,0.04,7,5,3
2018/01/11,07:06:18,25.06,25.06,24.56,25.19,0,0,3,2,0.07,0.04,0.05,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,1.25,3,0.06000000000000001,0.04,7,6,3
2018/01/11,07:06:48,25.06,25.06,24.56,25.19,0,0,3,2,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,1.25,3,0.0675,0.03,7,6,3
2018/01/11,07:07:19,25.06,25.06,24.56,25.19,0,0,3,2,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,1.25,3,0.065,0.03,7,7,3
2018/01/11,07:07:50,25.06,25.06,24.56,25.19,0,0,4,2,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,1.5,4,0.07,0.039999999999999994,7,7,3
2018/01/11,07:08:20,25.06,25.06,24.56,25.19,0,0,4,2,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,1.5,4,0.065,0.049999999999999996,7,8,3
2018/01/11,07:08:51,25.06,25.06,24.56,25.13,0,0,4,2,0.08,0.05,0.05,0.1,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,1.5,4,0.07,0.05,7,8,3
2018/01/11,07:09:22,25.06,25.06,24.56,25.13,0,0,4,2,0.07,0.06,0.06,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,1.5,4,0.0675,0.020000000000000004,7,9,3
2018/01/11,07:09:52,25.06,25.06,24.56,25.13,0,0,4,2,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,1.5,4,0.07,0.039999999999999994,7,9,3
2018/01/11,07:10:23,25.06,25.06,24.56,25.13,0,0,4,3,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,1.75,4,0.0675,0.03,7,10,3
2018/01/11,07:10:53,25.06,25.06,24.5,25.19,0,0,4,3,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.9525,0.6900000000000013,1.75,4,0.0625,0.04,7,10,3
2018/01/11,07:11:24,25.06,25.06,24.5,25.19,0,0,5,3,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.9525,0.6900000000000013,2.0,5,0.065,0.04,7,11,3
2018/01/11,07:11:55,25.06,25.06,24.56,25.19,0,0,5,3,0.07,0.05,0.06,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,2.0,5,0.0675,0.039999999999999994,7,11,3
2018/01/11,07:12:25,25.06,25.06,24.5,25.19,0,0,5,3,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.9525,0.6900000000000013,2.0,5,0.07,0.039999999999999994,7,12,3
2018/01/11,07:12:56,25.06,25.06,24.56,25.19,0,0,5,3,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,2.0,5,0.065,0.03,7,12,3
2018/01/11,07:13:27,25.06,25.06,24.56,25.19,0,0,5,3,0.08,0.05,0.07,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,2.0,5,0.07250000000000001,0.039999999999999994,7,13,3
2018/01/11,07:13:57,25.06,25.06,24.56,25.19,0,0,5,3,0.08,0.05,0.1,0.1,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,2.0,5,0.0825,0.05,7,13,3
2018/01/11,07:14:28,25.06,25.06,24.56,25.13,0,0,5,3,0.09,0.05,0.05,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,2.0,5,0.0675,0.039999999999999994,7,14,3
2018/01/11,07:14:59,25.06,25.06,24.56,25.13,0,0,5,3,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,2.0,5,0.07,0.039999999999999994,7,14,3
2018/01/11,07:15:29,25.06,25.06,24.5,25.13,0,0,5,4,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.9375,0.629999999999999,2.25,5,0.065,0.04,7,15,3
2018/01/11,07:16:00,25.06,25.06,24.56,25.19,0,0,5,4,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,2.25,5,0.0675,0.049999999999999996,7,16,3
2018/01/11,07:16:30,25.06,25.06,24.56,25.19,0,0,5,4,0.09,0.04,0.05,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,2.25,5,0.065,0.049999999999999996,7,16,3
2018/01/11,07:17:01,25.06,25.06,24.5,25.19,0,0,5,4,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.9525,0.6900000000000013,2.25,5,0.0675,0.049999999999999996,7,17,3
2018/01/11,07:17:32,25.06,25.06,24.56,25.19,0,0,6,4,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,2.5,6,0.0675,0.03,7,17,3
2018/01/11,07:18:33,25.06,25.06,24.56,25.13,0,0,6,4,0.08,0.04,0.05,0.07,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,2.5,6,0.06,0.04,7,18,3
2018/01/11,07:19:04,25.06,25.06,24.5,25.19,0,0,6,4,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.9525,0.6900000000000013,2.5,6,0.0625,0.04,7,19,3
2018/01/11,07:19:34,25.06,25.06,24.56,25.19,0,0,6,4,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,2.5,6,0.07,0.039999999999999994,7,19,3
2018/01/11,07:20:05,25.06,25.06,24.56,25.19,1,1,6,4,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,3.0,5,0.065,0.04,7,20,3
2018/01/11,07:20:36,25.06,25.06,24.56,25.19,1,1,7,5,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,3.5,6,0.065,0.04,7,20,3
2018/01/11,07:21:06,25.06,25.06,24.56,25.19,1,1,7,5,0.07,0.05,0.05,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,3.5,6,0.0625,0.03,7,21,3
2018/01/11,07:21:37,25.06,25.06,24.56,25.19,1,1,7,5,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,3.5,6,0.0675,0.039999999999999994,7,21,3
2018/01/11,07:22:07,25.06,25.06,24.56,25.19,1,1,7,5,0.08,0.04,0.07,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,3.5,6,0.0675,0.04,7,22,3
2018/01/11,07:22:38,25.06,25.06,24.56,25.13,1,1,7,5,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,3.5,6,0.0675,0.03,7,22,3
2018/01/11,07:23:09,25.06,25.06,24.56,25.19,1,1,8,5,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,3.75,7,0.07,0.039999999999999994,7,23,3
2018/01/11,07:23:39,25.06,25.06,24.56,25.13,1,1,8,5,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,3.75,7,0.0675,0.039999999999999994,7,23,3
2018/01/11,07:24:10,25.06,25.06,24.5,25.13,1,1,8,5,0.07,0.06,0.05,0.08,345,0.0,0,0,0,24.9375,0.629999999999999,3.75,7,0.065,0.03,7,24,3
2018/01/11,07:24:41,25.06,25.06,24.56,25.13,1,1,8,5,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,3.75,7,0.0625,0.04,7,24,3
2018/01/11,07:25:11,25.06,25.06,24.56,25.13,1,1,8,5,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,3.75,7,0.0625,0.04,7,25,3
2018/01/11,07:25:42,25.06,25.06,24.56,25.13,1,1,8,5,0.07,0.05,0.06,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,3.75,7,0.065,0.03,7,25,3
2018/01/11,07:26:13,25.06,25.06,24.56,25.13,1,1,9,5,0.08,0.05,0.06,0.07,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,4.0,8,0.065,0.03,7,26,3
2018/01/11,07:26:43,25.06,25.06,24.56,25.19,1,1,9,5,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,4.0,8,0.0675,0.039999999999999994,7,26,3
2018/01/11,07:27:14,25.06,25.06,24.5,25.13,1,1,9,5,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.9375,0.629999999999999,4.0,8,0.065,0.03,7,27,3
2018/01/11,07:27:44,25.06,25.06,24.5,25.13,1,1,9,5,0.07,0.05,0.05,0.09,345,0.0,0,0,0,24.9375,0.629999999999999,4.0,8,0.065,0.039999999999999994,7,27,3
2018/01/11,07:28:15,25.06,25.06,24.5,25.13,1,1,9,5,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.9375,0.629999999999999,4.0,8,0.065,0.04,7,28,3
2018/01/11,07:28:46,25.06,25.06,24.56,25.13,1,1,9,5,0.08,0.05,0.06,0.1,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,4.0,8,0.07250000000000001,0.05,7,28,3
2018/01/11,07:29:16,25.06,25.06,24.56,25.13,1,1,9,5,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,4.0,8,0.065,0.03,7,29,3
2018/01/11,07:29:47,25.06,25.06,24.56,25.13,1,1,10,5,0.09,0.05,0.05,0.1,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,4.25,9,0.07250000000000001,0.05,7,29,3
2018/01/11,07:30:18,25.06,25.06,24.56,25.13,1,1,10,5,0.09,0.05,0.06,0.09,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,4.25,9,0.07250000000000001,0.039999999999999994,7,30,3
2018/01/11,07:30:48,25.06,25.06,24.56,25.13,1,1,10,5,0.08,0.04,0.06,0.1,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,4.25,9,0.07,0.060000000000000005,7,30,3
2018/01/11,07:31:19,25.13,25.06,24.56,25.13,1,1,10,6,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.97,0.5700000000000003,4.5,9,0.065,0.04,7,31,3
2018/01/11,07:31:49,25.06,25.06,24.5,25.13,1,1,10,6,0.07,0.05,0.05,0.09,345,0.0,0,0,0,24.9375,0.629999999999999,4.5,9,0.065,0.039999999999999994,7,31,3
2018/01/11,07:32:20,25.06,25.06,24.56,25.13,1,1,10,6,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,4.5,9,0.065,0.03,7,32,3
2018/01/11,07:32:51,25.06,25.06,24.5,25.19,1,1,10,6,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.9525,0.6900000000000013,4.5,9,0.065,0.03,7,32,3
2018/01/11,07:33:21,25.06,25.06,24.56,25.13,1,1,10,6,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,4.5,9,0.065,0.03,7,33,3
2018/01/11,07:33:52,25.06,25.06,24.56,25.19,2,1,10,6,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,4.75,9,0.065,0.03,7,33,3
2018/01/11,07:34:23,25.06,25.06,24.5,25.19,2,2,10,6,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.9525,0.6900000000000013,5.0,8,0.0675,0.049999999999999996,7,34,3
2018/01/11,07:34:53,25.06,25.06,24.5,25.19,2,2,11,6,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.9525,0.6900000000000013,5.25,9,0.065,0.03,7,34,3
2018/01/11,07:35:24,25.06,25.06,24.56,25.13,2,2,11,7,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,5.5,9,0.065,0.049999999999999996,7,35,3
2018/01/11,07:35:55,25.06,25.06,24.56,25.13,2,2,11,7,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,5.5,9,0.065,0.04,7,35,3
2018/01/11,07:36:25,25.06,25.06,24.56,25.19,2,2,11,7,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,5.5,9,0.0675,0.03,7,36,3
2018/01/11,07:36:56,25.06,25.06,24.56,25.13,2,2,11,7,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,5.5,9,0.07,0.039999999999999994,7,36,3
2018/01/11,07:37:26,25.06,25.06,24.56,25.19,2,2,12,7,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,5.75,10,0.0625,0.04,7,37,3
2018/01/11,07:37:57,25.06,25.06,24.56,25.19,2,2,12,7,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,5.75,10,0.0675,0.049999999999999996,7,37,3
2018/01/11,07:38:28,25.06,25.06,24.5,25.19,2,2,12,7,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.9525,0.6900000000000013,5.75,10,0.0675,0.039999999999999994,7,38,3
2018/01/11,07:38:58,25.06,25.06,24.5,25.13,2,2,12,7,0.09,0.04,0.05,0.09,345,0.0,0,0,0,24.9375,0.629999999999999,5.75,10,0.0675,0.049999999999999996,7,38,3
2018/01/11,07:39:29,25.06,25.06,24.5,25.13,2,2,12,7,0.09,0.04,0.05,0.09,345,0.0,0,0,0,24.9375,0.629999999999999,5.75,10,0.0675,0.049999999999999996,7,39,3
2018/01/11,07:40:00,25.06,25.06,24.5,25.13,2,2,13,8,0.07,0.05,0.05,0.09,345,0.0,0,0,0,24.9375,0.629999999999999,6.25,11,0.065,0.039999999999999994,7,40,3
2018/01/11,07:40:30,25.06,25.06,24.56,25.13,2,2,13,8,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,6.25,11,0.0675,0.039999999999999994,7,40,3
2018/01/11,07:41:01,25.06,25.06,24.5,25.13,2,2,13,8,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.9375,0.629999999999999,6.25,11,0.065,0.04,7,41,3
2018/01/11,07:41:32,25.06,25.06,24.56,25.19,2,2,13,8,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,6.25,11,0.065,0.03,7,41,3
2018/01/11,07:42:02,25.06,25.06,24.56,25.19,2,2,13,8,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.967499999999998,0.6300000000000026,6.25,11,0.065,0.04,7,42,3
2018/01/11,07:42:33,25.06,25.06,24.56,25.13,2,2,14,8,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,6.5,12,0.065,0.03,7,42,3
2018/01/11,07:43:03,25.13,25.06,24.5,25.19,2,2,14,8,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.97,0.6900000000000013,6.5,12,0.065,0.049999999999999996,7,43,3
2018/01/11,07:43:34,25.13,25.06,24.56,25.19,2,2,14,8,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.985,0.6300000000000026,6.5,12,0.0675,0.039999999999999994,7,43,3
2018/01/11,07:44:05,25.06,25.13,24.5,25.19,2,2,14,9,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.97,0.6900000000000013,6.75,12,0.0675,0.039999999999999994,7,44,3
2018/01/11,07:44:35,25.06,25.06,24.5,25.13,2,3,14,9,0.07,0.05,0.06,0.08,345,0.0,0,0,0,24.9375,0.629999999999999,7.0,12,0.065,0.03,7,44,3
2018/01/11,07:45:06,25.13,25.06,24.56,25.19,2,3,14,9,0.09,0.05,0.06,0.08,345,0.0,0,0,0,24.985,0.6300000000000026,7.0,12,0.07,0.039999999999999994,7,45,3
2018/01/11,07:45:37,25.06,25.06,24.5,25.19,2,3,14,9,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.9525,0.6900000000000013,7.0,12,0.0675,0.039999999999999994,7,45,3
2018/01/11,07:46:07,25.06,25.06,24.5,25.13,2,3,14,10,0.07,0.05,0.05,0.09,345,0.0,0,0,0,24.9375,0.629999999999999,7.25,12,0.065,0.039999999999999994,7,46,3
2018/01/11,07:46:38,25.13,25.06,24.5,25.13,3,3,14,10,0.07,0.05,0.06,0.08,345,0.0,0,0,0,24.955,0.629999999999999,7.5,11,0.065,0.03,7,46,3
2018/01/11,07:47:09,25.06,25.06,24.56,25.13,3,3,15,10,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,7.75,12,0.065,0.049999999999999996,7,47,3
2018/01/11,07:47:39,25.06,25.06,24.56,25.13,3,3,15,10,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,7.75,12,0.0675,0.049999999999999996,7,47,3
2018/01/11,07:48:10,25.06,25.06,24.56,25.13,3,3,15,10,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,7.75,12,0.0625,0.04,7,48,3
2018/01/11,07:48:40,25.06,25.06,24.56,25.13,3,3,15,10,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,7.75,12,0.065,0.03,7,48,3
2018/01/11,07:49:11,25.06,25.06,24.56,25.13,3,3,16,11,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,8.25,13,0.065,0.03,7,49,3
2018/01/11,07:49:42,25.06,25.06,24.56,25.06,3,3,16,11,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.935,0.5,8.25,13,0.0675,0.049999999999999996,7,49,3
2018/01/11,07:50:12,25.06,25.06,24.5,25.06,3,3,16,12,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.92,0.5599999999999987,8.5,13,0.0625,0.04,7,50,3
2018/01/11,07:50:43,25.06,25.06,24.56,25.06,3,3,17,12,0.07,0.04,0.05,0.09,345,0.0,0,0,0,24.935,0.5,8.75,14,0.0625,0.049999999999999996,7,50,3
2018/01/11,07:51:14,25.06,25.06,24.56,25.06,3,3,17,13,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.935,0.5,9.0,14,0.07,0.039999999999999994,7,51,3
2018/01/11,07:51:44,25.06,25.06,24.56,25.06,3,4,17,13,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.935,0.5,9.25,14,0.0625,0.04,7,51,3
2018/01/11,07:52:15,25.06,25.06,24.56,25.13,4,4,18,13,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,9.75,14,0.0675,0.039999999999999994,7,52,3
2018/01/11,07:52:46,25.06,25.06,24.56,25.06,4,4,18,14,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.935,0.5,10.0,14,0.0675,0.039999999999999994,7,52,3
2018/01/11,07:53:16,25.06,25.06,24.56,25.13,4,4,19,14,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,10.25,15,0.065,0.049999999999999996,7,53,3
2018/01/11,07:53:47,25.06,25.06,24.56,25.06,4,4,19,14,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.935,0.5,10.25,15,0.0675,0.039999999999999994,7,53,3
2018/01/11,07:54:17,25.06,25.06,24.56,25.06,4,4,19,14,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.935,0.5,10.25,15,0.0625,0.04,7,54,3
2018/01/11,07:54:48,25.06,25.06,24.56,25.13,4,4,20,14,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,10.5,16,0.065,0.03,7,54,3
2018/01/11,07:55:19,25.06,25.06,24.56,25.13,4,4,20,14,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,10.5,16,0.065,0.049999999999999996,7,55,3
2018/01/11,07:55:49,25.06,25.06,24.56,25.13,4,4,20,14,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,10.5,16,0.0675,0.03,7,55,3
2018/01/11,07:56:20,25.06,25.06,24.56,25.13,4,4,20,14,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,10.5,16,0.065,0.03,7,56,3
2018/01/11,07:56:51,25.06,25.06,24.56,25.13,4,4,20,14,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,10.5,16,0.065,0.049999999999999996,7,56,3
2018/01/11,07:57:21,25.06,25.06,24.5,25.13,4,5,21,15,0.07,0.05,0.05,0.08,345,0.0,0,0,0,24.9375,0.629999999999999,11.25,17,0.0625,0.03,7,57,3
2018/01/11,07:57:52,25.06,25.06,24.56,25.06,4,5,21,15,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.935,0.5,11.25,17,0.065,0.04,7,57,3
2018/01/11,07:58:23,25.06,25.06,24.56,25.13,4,5,21,15,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,11.25,17,0.065,0.03,7,58,3
2018/01/11,07:58:53,25.06,25.06,24.56,25.13,4,5,21,15,0.08,0.06,0.05,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,11.25,17,0.0675,0.03,7,58,3
2018/01/11,07:59:24,25.06,25.06,24.56,25.13,4,5,22,15,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,11.5,18,0.0675,0.049999999999999996,7,59,3
2018/01/11,07:59:54,25.06,25.06,24.56,25.13,5,5,22,15,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,11.75,17,0.07,0.039999999999999994,7,59,3
2018/01/11,08:00:25,25.06,25.06,24.56,25.13,5,5,22,15,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,11.75,17,0.065,0.03,8,0,3
2018/01/11,08:00:56,25.06,25.06,24.56,25.06,5,5,22,15,0.07,0.04,0.05,0.09,345,0.0,0,0,0,24.935,0.5,11.75,17,0.0625,0.049999999999999996,8,0,3
2018/01/11,08:01:26,25.06,25.06,24.56,25.06,5,5,23,16,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.935,0.5,12.25,18,0.065,0.03,8,1,3
2018/01/11,08:01:57,25.06,25.06,24.56,25.13,5,5,23,16,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,12.25,18,0.065,0.049999999999999996,8,1,3
2018/01/11,08:02:28,25.06,25.06,24.56,25.13,5,5,23,16,0.07,0.04,0.05,0.09,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,12.25,18,0.0625,0.049999999999999996,8,2,3
2018/01/11,08:02:58,25.06,25.06,24.56,25.13,5,5,23,16,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,12.25,18,0.0675,0.049999999999999996,8,2,3
2018/01/11,08:03:29,25.06,25.06,24.56,25.13,5,5,24,16,0.07,0.04,0.05,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,12.5,19,0.06000000000000001,0.04,8,3,3
2018/01/11,08:03:59,25.06,25.06,24.56,25.13,5,5,24,16,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,12.5,19,0.0625,0.04,8,3,3
2018/01/11,08:04:30,25.13,25.06,24.56,25.13,5,5,24,17,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.97,0.5700000000000003,12.75,19,0.0675,0.03,8,4,3
2018/01/11,08:05:01,25.13,25.06,24.56,25.13,5,5,24,17,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.97,0.5700000000000003,12.75,19,0.0625,0.04,8,5,3
2018/01/11,08:05:31,25.13,25.06,24.56,25.13,5,5,24,17,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.97,0.5700000000000003,12.75,19,0.0675,0.039999999999999994,8,5,3
2018/01/11,08:06:02,25.06,25.0,24.56,25.13,5,5,24,17,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.9375,0.5700000000000003,12.75,19,0.0675,0.049999999999999996,8,6,3
2018/01/11,08:06:33,25.06,25.06,24.56,25.13,5,5,25,17,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.952499999999997,0.5700000000000003,13.0,20,0.065,0.03,8,6,3
2018/01/11,08:07:03,25.13,25.06,24.56,25.13,5,5,25,17,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.97,0.5700000000000003,13.0,20,0.0675,0.049999999999999996,8,7,3
2018/01/11,08:07:34,25.06,25.0,24.56,25.13,5,5,25,18,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.9375,0.5700000000000003,13.25,20,0.065,0.03,8,7,3
